animal_1.txt                    2.094                           972                             1098                            0                               17425                           Optimal                         L(m-m)                                (1200, 0)                 
animal_232.txt                  0.547                           209                             383                             0                               12636                           Optimal                         L(m-m)                                (1200, 0)                 
animal_233.txt                  1.297                           609                             824                             0                               11727                           Optimal                         L(m-m)                                (1200, 0)                 
animal_234.txt                  1.734                           1283                            976                             0                               14852                           Optimal                         L(m-m)                                (1200, 0)                 
animal_235.txt                  1.172                           607                             750                             0                               17218                           Optimal                         L(m-m)                                (1200, 0)                 
animal_236.txt                  0.719                           410                             496                             0                               15507                           Optimal                         L(m-m)                                (1200, 0)                 
animal_237.txt                  0.422                           107                             363                             0                               13940                           Optimal                         L(m-m)                                (1200, 0)                 
animal_238.txt                  4.516                           3635                            1528                            0                               17747                           Optimal                         L(m-m)                                (1200, 0)                 
animal_239.txt                  1.781                           2079                            1033                            0                               17453                           Optimal                         L(m-m)                                (1200, 0)                 
animal_240.txt                  1.453                           748                             990                             0                               14848                           Optimal                         L(m-m)                                (1200, 0)                 
animal_241.txt                  0.672                           220                             491                             0                               12757                           Optimal                         L(m-m)                                (1200, 0)                 
animal_242.txt                  1.766                           393                             1209                            0                               13414                           Optimal                         L(m-m)                                (1200, 0)                 
animal_243.txt                  1.266                           468                             763                             0                               15077                           Optimal                         L(m-m)                                (1200, 0)                 
animal_244.txt                  1.953                           657                             923                             0                               17832                           Optimal                         L(m-m)                                (1200, 0)                 
animal_245.txt                  0.454                           68                              251                             0                               13487                           Optimal                         L(m-m)                                (1200, 0)                 
animal_246.txt                  0.969                           770                             596                             0                               14256                           Optimal                         L(m-m)                                (1200, 0)                 
animal_247.txt                  0.734                           126                             439                             0                               11676                           Optimal                         L(m-m)                                (1200, 0)                 
animal_248.txt                  1.109                           239                             384                             0                               15378                           Optimal                         L(m-m)                                (1200, 0)                 
animal_249.txt                  3.109                           929                             970                             0                               16574                           Optimal                         L(m-m)                                (1200, 0)                 
animal_250.txt                  1.921                           1019                            862                             0                               14904                           Optimal                         L(m-m)                                (1200, 0)                 
animal_251.txt                  0.828                           497                             429                             0                               12937                           Optimal                         L(m-m)                                (1200, 0)                 
animal_252.txt                  3.36                            1014                            1081                            0                               16987                           Optimal                         L(m-m)                                (1200, 0)                 
animal_253.txt                  1.11                            409                             593                             0                               13697                           Optimal                         L(m-m)                                (1200, 0)                 
animal_254.txt                  2.359                           400                             942                             0                               17151                           Optimal                         L(m-m)                                (1200, 0)                 
animal_255.txt                  3.062                           1374                            1342                            0                               13715                           Optimal                         L(m-m)                                (1200, 0)                 
animal_256.txt                  0.922                           355                             531                             0                               11449                           Optimal                         L(m-m)                                (1200, 0)                 
animal_257.txt                  1.297                           346                             547                             0                               11823                           Optimal                         L(m-m)                                (1200, 0)                 
animal_258.txt                  1.547                           436                             862                             0                               13994                           Optimal                         L(m-m)                                (1200, 0)                 
animal_259.txt                  1.047                           275                             454                             0                               13293                           Optimal                         L(m-m)                                (1200, 0)                 
animal_260.txt                  2.469                           808                             1214                            0                               13489                           Optimal                         L(m-m)                                (1200, 0)                 
animal_261.txt                  0.562                           180                             355                             0                               14089                           Optimal                         L(m-m)                                (1200, 0)                 
animal_262.txt                  0.891                           291                             526                             0                               17376                           Optimal                         L(m-m)                                (1200, 0)                 
animal_263.txt                  0.844                           253                             454                             0                               15228                           Optimal                         L(m-m)                                (1200, 0)                 
animal_264.txt                  4.031                           4076                            1356                            0                               16918                           Optimal                         L(m-m)                                (1200, 0)                 
animal_265.txt                  2.141                           387                             1096                            0                               14057                           Optimal                         L(m-m)                                (1200, 0)                 
animal_266.txt                  1.5                             652                             807                             0                               15960                           Optimal                         L(m-m)                                (1200, 0)                 
animal_267.txt                  0.484                           111                             331                             0                               12464                           Optimal                         L(m-m)                                (1200, 0)                 
animal_268.txt                  0.969                           442                             428                             0                               20695                           Optimal                         L(m-m)                                (1200, 0)                 
animal_269.txt                  0.922                           643                             560                             0                               16271                           Optimal                         L(m-m)                                (1200, 0)                 
animal_270.txt                  0.641                           62                              322                             0                               13433                           Optimal                         L(m-m)                                (1200, 0)                 
animal_271.txt                  1.515                           799                             846                             0                               14075                           Optimal                         L(m-m)                                (1200, 0)                 
animal_272.txt                  2.437                           2841                            1131                            0                               18364                           Optimal                         L(m-m)                                (1200, 0)                 
animal_273.txt                  1.406                           247                             922                             0                               14813                           Optimal                         L(m-m)                                (1200, 0)                 
animal_274.txt                  0.844                           158                             490                             0                               12929                           Optimal                         L(m-m)                                (1200, 0)                 
animal_275.txt                  0.906                           91                              472                             0                               16524                           Optimal                         L(m-m)                                (1200, 0)                 
animal_276.txt                  0.359                           163                             232                             0                               10947                           Optimal                         L(m-m)                                (1200, 0)                 
animal_277.txt                  0.531                           373                             462                             0                               15549                           Optimal                         L(m-m)                                (1200, 0)                 
animal_278.txt                  0.75                            270                             541                             0                               15017                           Optimal                         L(m-m)                                (1200, 0)                 
animal_279.txt                  0.75                            543                             469                             0                               17341                           Optimal                         L(m-m)                                (1200, 0)                 
animal_280.txt                  1.797                           1786                            847                             0                               15095                           Optimal                         L(m-m)                                (1200, 0)                 
animal_281.txt                  1.546                           679                             844                             0                               15477                           Optimal                         L(m-m)                                (1200, 0)                 
animal_282.txt                  2.219                           2081                            1173                            0                               17010                           Optimal                         L(m-m)                                (1200, 0)                 
animal_283.txt                  0.687                           559                             467                             0                               13393                           Optimal                         L(m-m)                                (1200, 0)                 
animal_284.txt                  1.063                           629                             587                             0                               16423                           Optimal                         L(m-m)                                (1200, 0)                 
animal_285.txt                  0.89                            436                             714                             0                               15054                           Optimal                         L(m-m)                                (1200, 0)                 
animal_286.txt                  0.75                            378                             485                             0                               12841                           Optimal                         L(m-m)                                (1200, 0)                 
animal_287.txt                  0.532                           199                             376                             0                               14017                           Optimal                         L(m-m)                                (1200, 0)                 
animal_288.txt                  1.75                            1136                            1335                            0                               13986                           Optimal                         L(m-m)                                (1200, 0)                 
animal_289.txt                  0.265                           9                               191                             0                               13871                           Optimal                         L(m-m)                                (1200, 0)                 
animal_290.txt                  1.25                            762                             870                             0                               15020                           Optimal                         L(m-m)                                (1200, 0)                 
animal_291.txt                  0.421                           149                             298                             0                               13373                           Optimal                         L(m-m)                                (1200, 0)                 
animal_292.txt                  0.516                           140                             397                             0                               14983                           Optimal                         L(m-m)                                (1200, 0)                 
animal_293.txt                  0.719                           493                             417                             0                               15735                           Optimal                         L(m-m)                                (1200, 0)                 
animal_294.txt                  0.625                           445                             515                             0                               16600                           Optimal                         L(m-m)                                (1200, 0)                 
animal_295.txt                  0.578                           9                               280                             0                               11482                           Optimal                         L(m-m)                                (1200, 0)                 
animal_296.txt                  1.14                            1120                            659                             0                               21505                           Optimal                         L(m-m)                                (1200, 0)                 
animal_297.txt                  2.125                           1304                            903                             0                               17322                           Optimal                         L(m-m)                                (1200, 0)                 
animal_298.txt                  1.172                           688                             548                             0                               13350                           Optimal                         L(m-m)                                (1200, 0)                 
animal_299.txt                  0.734                           323                             464                             0                               11926                           Optimal                         L(m-m)                                (1200, 0)                 
animal_300.txt                  0.891                           349                             563                             0                               16058                           Optimal                         L(m-m)                                (1200, 0)                 
animal_301.txt                  1.375                           566                             910                             0                               12450                           Optimal                         L(m-m)                                (1200, 0)                 
animal_302.txt                  0.921                           158                             584                             0                               12506                           Optimal                         L(m-m)                                (1200, 0)                 
animal_303.txt                  1.157                           332                             525                             0                               14055                           Optimal                         L(m-m)                                (1200, 0)                 
animal_304.txt                  1.844                           1404                            731                             0                               15694                           Optimal                         L(m-m)                                (1200, 0)                 
animal_305.txt                  0.672                           360                             406                             0                               14960                           Optimal                         L(m-m)                                (1200, 0)                 
animal_306.txt                  0.672                           306                             394                             0                               12994                           Optimal                         L(m-m)                                (1200, 0)                 
animal_307.txt                  0.469                           412                             399                             0                               18114                           Optimal                         L(m-m)                                (1200, 0)                 
animal_308.txt                  0.578                           345                             480                             0                               15123                           Optimal                         L(m-m)                                (1200, 0)                 
animal_309.txt                  0.687                           338                             597                             0                               13348                           Optimal                         L(m-m)                                (1200, 0)                 
animal_310.txt                  1.516                           959                             961                             0                               18818                           Optimal                         L(m-m)                                (1200, 0)                 
animal_311.txt                  0.797                           557                             481                             0                               13099                           Optimal                         L(m-m)                                (1200, 0)                 
animal_312.txt                  0.375                           166                             349                             0                               12286                           Optimal                         L(m-m)                                (1200, 0)                 
animal_313.txt                  1.312                           1285                            769                             0                               15747                           Optimal                         L(m-m)                                (1200, 0)                 
animal_314.txt                  1.375                           940                             806                             0                               14444                           Optimal                         L(m-m)                                (1200, 0)                 
animal_315.txt                  0.406                           23                              265                             0                               13284                           Optimal                         L(m-m)                                (1200, 0)                 
animal_316.txt                  2.625                           1564                            1396                            0                               14543                           Optimal                         L(m-m)                                (1200, 0)                 
animal_317.txt                  6.297                           8755                            1415                            0                               21079                           Optimal                         L(m-m)                                (1200, 0)                 
animal_318.txt                  1.031                           1094                            655                             0                               15685                           Optimal                         L(m-m)                                (1200, 0)                 
animal_319.txt                  1.906                           631                             908                             0                               15388                           Optimal                         L(m-m)                                (1200, 0)                 
animal_320.txt                  2.656                           1137                            1301                            0                               12969                           Optimal                         L(m-m)                                (1200, 0)                 
animal_321.txt                  0.672                           347                             485                             0                               12732                           Optimal                         L(m-m)                                (1200, 0)                 
animal_322.txt                  0.922                           602                             555                             0                               15450                           Optimal                         L(m-m)                                (1200, 0)                 
animal_323.txt                  1.172                           367                             927                             0                               14637                           Optimal                         L(m-m)                                (1200, 0)                 
animal_324.txt                  2.281                           1973                            1108                            0                               14555                           Optimal                         L(m-m)                                (1200, 0)                 
animal_325.txt                  0.859                           221                             563                             0                               15050                           Optimal                         L(m-m)                                (1200, 0)                 
animal_326.txt                  1.531                           1165                            890                             0                               12240                           Optimal                         L(m-m)                                (1200, 0)                 
animal_327.txt                  1.109                           310                             757                             0                               15736                           Optimal                         L(m-m)                                (1200, 0)                 
animal_328.txt                  0.86                            262                             563                             0                               12716                           Optimal                         L(m-m)                                (1200, 0)                 
animal_329.txt                  0.969                           582                             768                             0                               18907                           Optimal                         L(m-m)                                (1200, 0)                 
animal_330.txt                  0.938                           464                             680                             0                               15885                           Optimal                         L(m-m)                                (1200, 0)                 
animal_331.txt                  0.344                           171                             333                             0                               13788                           Optimal                         L(m-m)                                (1200, 0)                 
animal_332.txt                  1.641                           798                             988                             0                               14539                           Optimal                         L(m-m)                                (1200, 0)                 
animal_333.txt                  0.312                           71                              279                             0                               15336                           Optimal                         L(m-m)                                (1200, 0)                 
animal_334.txt                  2.391                           2448                            1201                            0                               15830                           Optimal                         L(m-m)                                (1200, 0)                 
animal_335.txt                  1.375                           600                             813                             0                               12075                           Optimal                         L(m-m)                                (1200, 0)                 
animal_336.txt                  0.672                           359                             450                             0                               11977                           Optimal                         L(m-m)                                (1200, 0)                 
animal_337.txt                  0.859                           144                             615                             0                               12380                           Optimal                         L(m-m)                                (1200, 0)                 
animal_338.txt                  1.578                           525                             1112                            0                               16859                           Optimal                         L(m-m)                                (1200, 0)                 
animal_339.txt                  0.484                           126                             368                             0                               17304                           Optimal                         L(m-m)                                (1200, 0)                 
animal_340.txt                  0.281                           81                              271                             0                               13084                           Optimal                         L(m-m)                                (1200, 0)                 
animal_341.txt                  2.078                           2408                            789                             0                               15256                           Optimal                         L(m-m)                                (1200, 0)                 
animal_342.txt                  1.641                           792                             846                             0                               16522                           Optimal                         L(m-m)                                (1200, 0)                 
animal_343.txt                  1.625                           1373                            834                             0                               12215                           Optimal                         L(m-m)                                (1200, 0)                 
animal_344.txt                  1.391                           378                             928                             0                               13021                           Optimal                         L(m-m)                                (1200, 0)                 
animal_345.txt                  1.157                           754                             639                             0                               20976                           Optimal                         L(m-m)                                (1200, 0)                 
animal_346.txt                  2.156                           1495                            1029                            0                               17781                           Optimal                         L(m-m)                                (1200, 0)                 
animal_347.txt                  1.062                           465                             670                             0                               16575                           Optimal                         L(m-m)                                (1200, 0)                 
animal_348.txt                  0.5                             119                             370                             0                               16043                           Optimal                         L(m-m)                                (1200, 0)                 
animal_349.txt                  2.203                           2346                            1007                            0                               17443                           Optimal                         L(m-m)                                (1200, 0)                 
animal_350.txt                  0.641                           262                             504                             0                               14972                           Optimal                         L(m-m)                                (1200, 0)                 
animal_351.txt                  1.781                           624                             1060                            0                               14748                           Optimal                         L(m-m)                                (1200, 0)                 
animal_352.txt                  1.672                           998                             1013                            0                               15967                           Optimal                         L(m-m)                                (1200, 0)                 
animal_353.txt                  0.36                            104                             240                             0                               13468                           Optimal                         L(m-m)                                (1200, 0)                 
animal_354.txt                  1.563                           361                             996                             0                               14627                           Optimal                         L(m-m)                                (1200, 0)                 
animal_355.txt                  0.875                           151                             419                             0                               11090                           Optimal                         L(m-m)                                (1200, 0)                 
animal_356.txt                  2.593                           950                             1559                            0                               17414                           Optimal                         L(m-m)                                (1200, 0)                 
animal_357.txt                  0.782                           381                             543                             0                               12013                           Optimal                         L(m-m)                                (1200, 0)                 
animal_358.txt                  0.734                           190                             450                             0                               12893                           Optimal                         L(m-m)                                (1200, 0)                 
animal_359.txt                  1.407                           777                             713                             0                               16353                           Optimal                         L(m-m)                                (1200, 0)                 
animal_360.txt                  2.157                           980                             1227                            0                               15541                           Optimal                         L(m-m)                                (1200, 0)                 
animal_361.txt                  3.141                           2621                            1304                            0                               16784                           Optimal                         L(m-m)                                (1200, 0)                 
animal_362.txt                  1.188                           1114                            705                             0                               14992                           Optimal                         L(m-m)                                (1200, 0)                 
animal_363.txt                  0.719                           227                             556                             0                               11724                           Optimal                         L(m-m)                                (1200, 0)                 
animal_364.txt                  0.594                           129                             369                             0                               18153                           Optimal                         L(m-m)                                (1200, 0)                 
animal_365.txt                  1.438                           578                             806                             0                               13592                           Optimal                         L(m-m)                                (1200, 0)                 
animal_366.txt                  0.766                           13                              329                             0                               14219                           Optimal                         L(m-m)                                (1200, 0)                 
animal_367.txt                  0.484                           140                             369                             0                               14605                           Optimal                         L(m-m)                                (1200, 0)                 
animal_368.txt                  1.579                           1057                            880                             0                               14925                           Optimal                         L(m-m)                                (1200, 0)                 
animal_369.txt                  1.282                           754                             755                             0                               16584                           Optimal                         L(m-m)                                (1200, 0)                 
animal_370.txt                  0.641                           338                             439                             0                               14313                           Optimal                         L(m-m)                                (1200, 0)                 
animal_371.txt                  1.109                           951                             669                             0                               16809                           Optimal                         L(m-m)                                (1200, 0)                 
animal_372.txt                  0.484                           481                             341                             0                               16690                           Optimal                         L(m-m)                                (1200, 0)                 
animal_373.txt                  0.656                           476                             450                             0                               17951                           Optimal                         L(m-m)                                (1200, 0)                 
animal_374.txt                  1.453                           539                             1170                            0                               12729                           Optimal                         L(m-m)                                (1200, 0)                 
animal_375.txt                  1.266                           479                             806                             0                               15600                           Optimal                         L(m-m)                                (1200, 0)                 
animal_376.txt                  0.922                           95                              451                             0                               12538                           Optimal                         L(m-m)                                (1200, 0)                 
animal_377.txt                  0.39                            106                             304                             0                               12679                           Optimal                         L(m-m)                                (1200, 0)                 
animal_378.txt                  0.344                           147                             309                             0                               11868                           Optimal                         L(m-m)                                (1200, 0)                 
animal_379.txt                  1.14                            613                             667                             0                               15162                           Optimal                         L(m-m)                                (1200, 0)                 
animal_380.txt                  1.125                           762                             669                             0                               16337                           Optimal                         L(m-m)                                (1200, 0)                 
animal_381.txt                  0.516                           578                             374                             0                               15819                           Optimal                         L(m-m)                                (1200, 0)                 
animal_382.txt                  0.907                           349                             655                             0                               17573                           Optimal                         L(m-m)                                (1200, 0)                 
animal_383.txt                  0.875                           363                             725                             0                               13292                           Optimal                         L(m-m)                                (1200, 0)                 
animal_384.txt                  1.485                           437                             710                             0                               14027                           Optimal                         L(m-m)                                (1200, 0)                 
animal_385.txt                  0.328                           113                             273                             0                               14633                           Optimal                         L(m-m)                                (1200, 0)                 
animal_386.txt                  1.297                           593                             855                             0                               13779                           Optimal                         L(m-m)                                (1200, 0)                 
animal_387.txt                  1.453                           929                             892                             0                               10827                           Optimal                         L(m-m)                                (1200, 0)                 
